rok	miesiac	wartosc
1996	1	107.7
1996	2	109.5
1996	3	109.8
1996	4	110.7
1996	5	110.7
1996	6	111.5
1996	7	112.7
1996	8	113.3
1996	9	113.8
1996	10	115.6
1996	11	116.5
1996	12	117.5
1997	1	121.6
1997	2	122.5
1997	3	122.7
1997	4	123.9
1997	5	124.5
1997	6	125.1
1997	7	126.3
1997	8	127.5
1997	9	128.6
1997	10	129.6
1997	11	130.5
1997	12	131.0
1998	1	132.7
1998	2	133.6
1998	3	133.9
1998	4	134.3
1998	5	134.7
1998	6	134.8
1998	7	135.2
1998	8	135.9
1998	9	136.7
1998	10	137.1
1998	11	137.2
1998	12	137.3
1999	1	137.8
1999	2	138.6
1999	3	140.1
1999	4	140.9
1999	5	141.6
1999	6	141.7
1999	7	142.4
1999	8	143.7
1999	9	145.0
1999	10	146.2
1999	11	147.2
1999	12	148.1
2000	1	148.8
2000	2	149.5
2000	3	150.1
2000	4	151.2
2000	5	152.6
2000	6	154.1
2000	7	155.0
2000	8	155.6
2000	9	156.8
2000	10	157.7
2000	11	157.7
2000	12	156.3
2001	1	155.8
2001	2	155.6
2001	3	155.9
2001	4	156.2
2001	5	156.2
2001	6	155.6
2001	7	156.1
2001	8	157.3
2001	9	158.1
2001	10	157.2
2001	11	156.3
2001	12	155.8
2002	1	156.0
2002	2	156.3
2002	3	156.6
2002	4	157.1
2002	5	157.3
2002	6	157.6
2002	7	158.9
2002	8	159.5
2002	9	160.0
2002	10	160.0
2002	11	159.2
2002	12	159.4
2003	1	160.0
2003	2	161.0
2003	3	162.4
2003	4	161.4
2003	5	160.4
2003	6	160.9
2003	7	162.0
2003	8	162.5
2003	9	163.3
2003	10	164.4
2003	11	165.1
2003	12	165.3
2004	1	166.6
2004	2	167.8
2004	3	170.3
2004	4	173.9
2004	5	176.2
2004	6	175.8
2004	7	176.2
2004	8	176.7
2004	9	176.5
2004	10	177.2
2004	11	176.5
2004	12	174.2
2005	1	174.4
2005	2	173.5
2005	3	174.4
2005	4	175.6
2005	5	175.2
2005	6	175.7
2005	7	176.1
2005	8	176.3
2005	9	175.8
2005	10	175.6
2005	11	175.8
2005	12	174.6
2006	1	174.9
2006	2	174.7
2006	3	175.9
2006	4	178.5
2006	5	179.2
2006	6	180.8
2006	7	182.1
2006	8	181.9
2006	9	181.9
2006	10	181.0
2006	11	179.7
2006	12	178.8
2007	1	179.9
2007	2	180.4
2007	3	181.3
2007	4	182.2
2007	5	182.9
2007	6	183.8
2007	7	184.4
2007	8	185.0
2007	9	185.0
2007	10	184.4
2007	11	184.2
2007	12	182.9
2008	1	185.1
2008	2	186.2
2008	3	186.6
2008	4	186.4
2008	5	187.9
2008	6	188.7
2008	7	188.5
2008	8	188.9
2008	9	189.5
2008	10	189.3
2008	11	188.7
2008	12	187.9
2009	1	108.6
2009	2	111.4
2009	3	111.4
2009	4	110.4
2009	5	110.1
2009	6	111.0
2009	7	109.3
2009	8	108.9
2009	9	108.7
2009	10	109.1
2009	11	108.7
2009	12	108.5
2010	1	108.9
2010	2	108.8
2010	3	108.6
2010	4	110.1
2010	5	112.3
2010	6	113.4
2010	7	113.5
2010	8	113.3
2010	9	113.4
2010	10	113.4
2010	11	113.9
2010	12	115.2
2011	1	115.8
2011	2	117.2
2011	3	119.1
2011	4	119.9
2011	5	119.5
2011	6	119.9
2011	7	120.4
2011	8	121.1
2011	9	123.2
2011	10	123.3
2011	11	124.2
2011	12	124.9
2012	1	125.0
2012	2	124.4
2012	3	124.5
2012	4	125.4
2012	5	125.9
2012	6	125.3
2012	7	124.8
2012	8	124.8
2012	9	125.4
2012	10	124.5
2012	11	124.3
2012	12	123.6
2013	1	109.8
2013	2	110.1
2013	3	109.8
2013	4	109.0
2013	5	109.1
2013	6	109.9
2013	7	110.1
2013	8	109.8
2013	9	109.9
2013	10	109.1
2013	11	108.8
2013	12	108.7
2014	1	108.7
2014	2	108.6
2014	3	108.4
2014	4	108.2
2014	5	108.0
2014	6	107.9
2014	7	107.8
2014	8	108.1
2014	9	108.1
2014	10	107.7
2014	11	107.2
2014	12	105.9
2015	1	105.8
2015	2	105.7
2015	3	105.8
2015	4	105.4
2015	5	105.8
2015	6	106.2
2015	7	106.0
2015	8	105.3
2015	9	105.2
2015	10	105.3
2015	11	105.3
2015	12	105.1
2016	1	104.6
2016	2	104.2
2016	3	103.9
2016	4	104.2
2016	5	105.5
2016	6	105.7
2016	7	105.6
2016	8	105.2
2016	9	105.5
2016	10	106.0
2016	11	107.3
2016	12	108.6
2017	1	108.9
2017	2	109.0
2017	3	108.9
2017	4	108.7
2017	5	108.0
2017	6	107.6
2017	7	107.9
2017	8	108.3
2017	9	108.8
2017	10	109.1
2017	11	109.1
2017	12	108.8
2018	1	103.1
2018	2	102.9
2018	3	103.5
2018	4	103.8
2018	5	105.1
2018	6	105.4
2018	7	105.5
2018	8	105.5
2018	9	106.0
2018	10	106.5
2018	11	106.1
2018	12	105.0
2019	1	105.2
2019	2	105.7
2019	3	105.8
2019	4	106.2
2019	5	106.4
2019	6	105.9
2019	7	106.0
2019	8	106.3
2019	9	106.7
2019	10	106.1
2019	11	105.9
2019	12	106.0
2020	1	106.1
2020	2	105.9
2020	3	105.5
2020	4	104.9
2020	5	104.7
2020	6	105.1
2020	7	105.4
2020	8	105.0
2020	9	105.3
2020	10	105.8
2020	11	105.8
2020	12	106.1
2021	1	107.2
2021	2	108.3
2021	3	110.0
2021	4	110.6
